sample_id,final_text_path,word_count,status,notes
c4_short_01,texts/generated/final/c4_short_01.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_02,texts/generated/final/c4_short_02.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_03,texts/generated/final/c4_short_03.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_04,texts/generated/final/c4_short_04.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_05,texts/generated/final/c4_short_05.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_06,texts/generated/final/c4_short_06.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_07,texts/generated/final/c4_short_07.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_08,texts/generated/final/c4_short_08.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_09,texts/generated/final/c4_short_09.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_short_10,texts/generated/final/c4_short_10.txt,187,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_01,texts/generated/final/c4_medium_01.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_02,texts/generated/final/c4_medium_02.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_03,texts/generated/final/c4_medium_03.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_04,texts/generated/final/c4_medium_04.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_05,texts/generated/final/c4_medium_05.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_06,texts/generated/final/c4_medium_06.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_07,texts/generated/final/c4_medium_07.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_08,texts/generated/final/c4_medium_08.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_09,texts/generated/final/c4_medium_09.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_medium_10,texts/generated/final/c4_medium_10.txt,482,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_01,texts/generated/final/c4_long_01.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_02,texts/generated/final/c4_long_02.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_03,texts/generated/final/c4_long_03.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_04,texts/generated/final/c4_long_04.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_05,texts/generated/final/c4_long_05.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_06,texts/generated/final/c4_long_06.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_07,texts/generated/final/c4_long_07.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_08,texts/generated/final/c4_long_08.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_09,texts/generated/final/c4_long_09.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
c4_long_10,texts/generated/final/c4_long_10.txt,1150,already_done,existing C4 final text preserved; pass --force to overwrite with proxy
